origin_lat origin_lon origin_depth travel_time
13.710173 144.000000 80.018 300.9567
13.710173 144.000000 75.018 301.4144
13.710173 144.000000 70.018 301.8617
13.710173 144.000000 65.019 302.3024
13.710173 144.000000 60.019 302.7390
13.710173 144.000000 55.019 303.1740
13.710173 144.000000 50.019 303.6096
13.710173 144.000000 45.020 304.0164
13.710173 144.000000 40.020 304.4434
13.710173 144.000000 35.020 304.9290
13.710173 144.000000 30.021 305.5045
13.710173 144.000000 25.021 306.1502
13.710173 144.000000 20.021 306.8423
13.710173 144.000000 15.021 307.5573
13.710173 144.000000 10.022 308.2608
13.710173 144.000000 -0.000 309.7144
6.788807 148.686700 2.760 379.7890
6.788807 139.313300 3.799 366.4838
-22.092789 166.721402 381.675 595.4759
-22.092789 166.721402 376.691 595.9392
-22.092789 166.721402 371.707 596.4054
-22.092789 166.721402 366.724 596.8742
-22.092789 166.721402 361.740 597.3458
-22.092789 166.721402 356.757 597.8198
-22.092789 166.721402 351.773 598.2962
-22.092789 166.721402 346.789 598.7750
-22.092789 166.721402 341.806 599.2559
-22.092789 166.721402 336.822 599.7389
-22.092789 166.721402 331.838 600.2240
-22.092789 166.721402 326.854 600.7108
-22.092789 166.721402 321.871 601.1993
-22.092789 166.721402 316.887 601.6896
-22.092789 166.721402 311.904 602.1812
-22.092789 166.721402 306.920 602.6744
-22.092789 166.721402 301.936 603.1689
-22.092789 166.721402 296.953 603.6611
-22.092789 166.721402 291.969 604.1530
-22.092789 166.721402 286.985 604.6468
-22.092789 166.721402 282.001 605.1426
-22.092789 166.721402 277.018 605.6402
-22.092789 166.721402 272.034 606.1398
-22.092789 166.721402 267.051 606.6412
-22.092789 166.721402 262.067 607.1446
-22.092789 166.721402 257.083 607.6499
-22.092789 166.721402 252.100 608.1570
-22.092789 166.721402 247.116 608.6643
-22.092789 166.721402 242.132 609.1723
-22.092789 166.721402 237.148 609.6823
-22.092789 166.721402 232.165 610.1939
-22.092789 166.721402 227.181 610.7075
-22.092789 166.721402 222.198 611.2228
-22.092789 166.721402 217.214 611.7398
-22.092789 166.721402 212.230 612.2586
-22.092789 166.721402 207.247 612.7790
-22.092789 166.721402 202.263 613.3010
-22.092789 166.721402 197.279 613.8232
-22.092789 166.721402 192.296 614.3457
-22.092789 166.721402 187.312 614.8700
-22.092789 166.721402 182.328 615.3959
-22.092789 166.721402 177.345 615.9233
-22.092789 166.721402 172.361 616.4523
-22.092789 166.721402 167.377 616.9828
-22.092789 166.721402 162.393 617.5148
-22.092789 166.721402 157.410 618.0481
-22.092789 166.721402 152.426 618.5830
-22.092789 166.721402 147.443 619.1184
-22.092789 166.721402 142.459 619.6548
-22.092789 166.721402 137.476 620.1926
-22.092789 166.721402 132.492 620.7319
-22.092789 166.721402 127.508 621.2723
-22.092789 166.721402 122.524 621.8137
-22.092789 166.721402 117.540 622.3559
-22.092789 166.721402 112.557 622.8987
-22.092789 166.721402 107.573 623.4420
-22.092789 166.721402 102.590 623.9856
-22.092789 166.721402 97.606 624.5289
-22.092789 166.721402 92.622 625.0723
-22.092789 166.721402 87.639 625.6160
-22.092789 166.721402 82.655 626.1601
-22.092789 166.721402 77.671 626.7045
-22.092789 166.721402 72.687 627.2489
-22.092789 166.721402 67.704 627.7931
-22.092789 166.721402 62.720 628.3376
-22.092789 166.721402 57.737 628.8821
-22.092789 166.721402 52.753 629.4269
-22.092789 166.721402 47.769 629.9591
-22.092789 166.721402 42.786 630.4793
-22.092789 166.721402 37.802 631.0317
-22.092789 166.721402 32.818 631.6485
-22.092789 166.721402 27.835 632.3356
-22.092789 166.721402 22.851 633.0761
-22.092789 166.721402 20.861 633.3828
-22.092789 166.721402 18.870 633.6944
-22.092789 166.721402 16.880 634.0095
-22.092789 166.721402 14.890 634.3267
-22.092789 166.721402 12.899 634.6393
-22.092789 166.721402 10.909 634.9560
-22.092789 166.721402 -0.000 636.7403
-23.412381 157.863679 2.315 624.5120
-14.991321 162.163774 4.584 579.7130
